age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
24,Private,321666,12,Never-married,Machine-op-inspct,Own-child,White,Male,20
51,Private,24344,12,Never-married,Adm-clerical,Not-in-family,White,Female,40
44,Local-gov,60735,13,Divorced,Prof-specialty,Own-child,White,Female,60
37,Private,188503,13,Never-married,Adm-clerical,Not-in-family,White,Female,35
43,Private,160674,9,Divorced,Exec-managerial,Unmarried,White,Female,40
23,Private,695136,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,30
25,Private,240081,9,Never-married,Sales,Own-child,Black,Male,40
57,Federal-gov,370890,9,Never-married,Adm-clerical,Not-in-family,White,Male,40
33,Private,184833,9,Never-married,Other-service,Not-in-family,White,Female,35
30,Private,337494,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,48
36,Private,176634,13,Married-civ-spouse,Sales,Wife,White,Female,35
22,Private,201490,9,Never-married,Adm-clerical,Own-child,White,Male,20
47,Private,190072,10,Divorced,Sales,Unmarried,White,Male,50
57,Local-gov,117483,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
53,Private,195638,9,Divorced,Adm-clerical,Not-in-family,White,Female,40
46,Private,120131,13,Married-civ-spouse,Other-service,Husband,White,Male,30
41,Private,124956,13,Divorced,Exec-managerial,Unmarried,Black,Female,90
51,Private,198805,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,42
25,State-gov,143062,9,Never-married,Adm-clerical,Own-child,White,Female,40
42,Self-emp-not-inc,98061,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
24,Private,325596,13,Never-married,Adm-clerical,Own-child,White,Male,35
53,Private,34368,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
34,State-gov,595000,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
23,Private,35448,10,Never-married,Other-service,Unmarried,White,Female,25
45,Local-gov,127678,11,Married-civ-spouse,Protective-serv,Husband,White,Male,60
40,Private,187843,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23,Private,245302,10,Divorced,Sales,Own-child,Black,Female,40
34,Self-emp-not-inc,120672,4,Never-married,Handlers-cleaners,Unmarried,Black,Male,10
30,Private,53158,12,Never-married,Tech-support,Not-in-family,White,Female,40
48,Private,176026,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
67,Self-emp-not-inc,106143,16,Married-civ-spouse,Sales,Husband,White,Male,40
42,Private,118854,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,97
47,Self-emp-not-inc,165039,10,Never-married,Other-service,Unmarried,Black,Female,40
18,Private,126142,6,Never-married,Craft-repair,Own-child,White,Male,30
40,Private,178417,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35
30,Private,425528,9,Never-married,Protective-serv,Own-child,White,Male,70
44,Private,125461,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
42,Private,341638,7,Divorced,Craft-repair,Not-in-family,White,Male,40
42,Private,147099,9,Divorced,Other-service,Unmarried,White,Female,30
48,Self-emp-not-inc,353012,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45,Private,428350,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
70,Self-emp-inc,247383,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,297591,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
34,Private,303867,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
71,Self-emp-not-inc,238479,6,Married-civ-spouse,Craft-repair,Husband,White,Male,8
49,Private,87928,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40
50,Private,237868,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
26,Private,53598,10,Never-married,Adm-clerical,Not-in-family,White,Female,40
43,Private,409922,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
25,Private,189590,13,Never-married,Tech-support,Not-in-family,White,Male,40
52,Private,128272,9,Married-civ-spouse,Sales,Husband,White,Male,14
23,Private,173679,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
42,Private,219591,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,55
38,Federal-gov,207066,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
48,Private,109814,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
29,Private,31935,9,Divorced,Prof-specialty,Not-in-family,White,Female,40
39,Private,262841,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43,Private,196552,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
41,Self-emp-inc,114967,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
47,Private,124973,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
35,Private,186934,14,Separated,Prof-specialty,Not-in-family,White,Male,40
30,Private,171889,15,Never-married,Tech-support,Own-child,White,Female,24
55,Private,213615,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
49,Private,280525,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
48,Local-gov,85341,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
32,Local-gov,127651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,190297,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
59,Private,186385,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
50,Self-emp-inc,293196,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
50,Private,110311,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,359053,11,Married-civ-spouse,Transport-moving,Husband,White,Male,46
21,Private,232569,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
27,Private,43652,13,Never-married,Adm-clerical,Not-in-family,White,Female,40
56,Private,178353,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
41,Self-emp-inc,151089,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
52,Private,284329,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31,Private,339482,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
18,Private,186909,9,Never-married,Sales,Other-relative,White,Female,30
32,Private,231043,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48
52,Private,146567,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40
35,Self-emp-not-inc,233533,13,Separated,Craft-repair,Not-in-family,White,Male,65
42,Private,249368,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
31,Federal-gov,206823,13,Divorced,Protective-serv,Not-in-family,White,Male,50
23,Private,664670,9,Never-married,Craft-repair,Own-child,Black,Male,40
31,Private,157887,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
35,Private,187079,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,46
51,Private,53833,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46
43,Private,169628,13,Never-married,Sales,Unmarried,Black,Female,35
52,Self-emp-not-inc,165278,9,Married-civ-spouse,Transport-moving,Husband,White,Male,22
23,State-gov,278155,13,Never-married,Adm-clerical,Own-child,White,Male,40
62,Private,201928,9,Widowed,Craft-repair,Unmarried,Black,Female,40
26,Private,188569,10,Never-married,Adm-clerical,Not-in-family,White,Female,25
27,Private,152951,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20,Private,119215,10,Never-married,Transport-moving,Own-child,White,Male,40
37,Private,178948,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
28,Private,37359,13,Married-civ-spouse,Sales,Husband,White,Male,60
34,Local-gov,209213,13,Never-married,Prof-specialty,Other-relative,Black,Male,15
39,Local-gov,149833,13,Divorced,Prof-specialty,Unmarried,White,Female,40
58,Private,111625,13,Widowed,Exec-managerial,Unmarried,White,Male,40
44,Private,279183,10,Married-civ-spouse,Other-service,Own-child,White,Female,40
34,Private,209691,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
31,Private,113543,10,Married-civ-spouse,Other-service,Husband,White,Male,40
23,Private,199452,10,Never-married,Other-service,Own-child,White,Female,40
59,State-gov,303176,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
23,Private,148709,9,Separated,Handlers-cleaners,Other-relative,White,Female,40
29,Private,29732,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24
42,Private,201732,10,Married-civ-spouse,Sales,Husband,White,Male,40
37,Private,231875,12,Married-civ-spouse,Sales,Husband,White,Male,43
53,Private,144069,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40
26,Private,247006,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
50,Private,145333,16,Divorced,Prof-specialty,Other-relative,White,Male,50
25,Local-gov,348986,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,40
51,Private,122109,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
48,Private,212120,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
60,Self-emp-not-inc,44915,14,Divorced,Prof-specialty,Unmarried,White,Female,10
41,Private,184378,9,Separated,Craft-repair,Not-in-family,White,Male,40
36,Self-emp-not-inc,35405,12,Married-civ-spouse,Sales,Husband,White,Male,45
51,Private,310774,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
17,Private,48610,7,Never-married,Farming-fishing,Own-child,White,Male,45
46,Self-emp-not-inc,199596,10,Divorced,Exec-managerial,Unmarried,White,Female,50
29,Private,309463,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40
26,Private,294493,13,Never-married,Craft-repair,Other-relative,White,Male,40
58,Local-gov,113323,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
61,Federal-gov,229062,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
41,Private,118212,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
18,Private,210574,9,Never-married,Sales,Own-child,White,Female,20
28,Private,328949,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
34,Private,27494,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,48
27,Private,42696,9,Married-spouse-absent,Other-service,Unmarried,White,Female,40
57,Private,118311,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
35,Private,207066,13,Never-married,Sales,Not-in-family,White,Male,45
46,State-gov,248895,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,206051,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44,State-gov,136546,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
39,Private,251368,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
48,Self-emp-not-inc,317360,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
37,Private,172571,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
45,Private,126836,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
29,Local-gov,132412,13,Never-married,Handlers-cleaners,Own-child,White,Male,40
60,Private,207665,9,Married-civ-spouse,Tech-support,Wife,White,Female,40
17,Private,130125,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,20
40,Local-gov,233891,9,Never-married,Adm-clerical,Unmarried,Black,Female,35
46,Private,192208,6,Married-civ-spouse,Craft-repair,Husband,White,Male,45
52,Self-emp-inc,135411,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
51,Private,185230,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,41
45,Federal-gov,179638,14,Divorced,Exec-managerial,Not-in-family,White,Male,40
41,Private,121130,9,Never-married,Adm-clerical,Not-in-family,White,Female,40
43,Private,187702,10,Never-married,Other-service,Not-in-family,White,Male,45
44,Private,202891,13,Divorced,Prof-specialty,Not-in-family,White,Female,40
51,Private,206168,13,Married-civ-spouse,Sales,Husband,White,Male,41
34,Private,170769,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
38,Private,312271,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
31,State-gov,373432,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
20,Private,162688,9,Never-married,Handlers-cleaners,Own-child,White,Male,38
39,Private,150057,14,Never-married,Sales,Not-in-family,White,Male,50
35,Private,187625,10,Never-married,Other-service,Not-in-family,White,Female,65
53,Private,127671,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
49,Private,125892,9,Married-civ-spouse,Sales,Husband,White,Male,40
30,Private,341187,4,Separated,Transport-moving,Not-in-family,White,Male,35
54,Self-emp-not-inc,226497,10,Married-civ-spouse,Sales,Husband,White,Male,50
33,Private,40681,12,Never-married,Adm-clerical,Not-in-family,White,Female,40
42,Self-emp-not-inc,33795,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45
26,Private,269060,9,Never-married,Adm-clerical,Not-in-family,White,Female,40
44,Local-gov,34935,10,Never-married,Other-service,Own-child,Black,Male,40
34,Private,185408,10,Never-married,Exec-managerial,Not-in-family,White,Female,40
29,Private,224421,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,44
28,Private,90915,13,Married-spouse-absent,Tech-support,Unmarried,Black,Female,40
49,Private,255466,10,Divorced,Adm-clerical,Not-in-family,White,Female,60
23,Private,99543,8,Never-married,Transport-moving,Not-in-family,White,Male,46
64,Self-emp-not-inc,36960,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
31,Self-emp-not-inc,30290,9,Never-married,Other-service,Unmarried,White,Female,40
27,Private,165412,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23,Self-emp-not-inc,282604,7,Married-civ-spouse,Transport-moving,Husband,White,Male,60
31,Private,194901,9,Married-civ-spouse,Sales,Husband,White,Male,50
41,Private,280167,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
42,Private,162084,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
63,Self-emp-inc,272425,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30,Private,203488,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
85,Self-emp-not-inc,166027,9,Widowed,Sales,Not-in-family,White,Female,50
36,Private,246449,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
37,Private,168941,7,Divorced,Craft-repair,Not-in-family,White,Male,40
49,Private,131292,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,46
34,Private,157446,9,Divorced,Craft-repair,Unmarried,White,Male,45
47,Private,262244,13,Never-married,Sales,Not-in-family,Black,Male,60
22,Private,112693,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35
54,Private,343242,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
21,Private,346341,10,Never-married,Prof-specialty,Not-in-family,White,Female,40
31,Private,179013,9,Separated,Craft-repair,Not-in-family,Black,Male,40
53,Private,151411,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
21,Private,147655,9,Never-married,Other-service,Own-child,White,Female,35
31,Private,20511,13,Never-married,Other-service,Not-in-family,White,Female,25
29,Private,246974,11,Never-married,Tech-support,Not-in-family,White,Male,40
18,Private,156874,8,Never-married,Other-service,Own-child,White,Male,27
22,Private,297380,9,Never-married,Sales,Own-child,Black,Female,40
61,Private,153948,13,Married-civ-spouse,Craft-repair,Husband,White,Male,48
23,Private,103064,13,Never-married,Tech-support,Not-in-family,White,Female,40
32,Private,381153,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46
31,Private,191834,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30,Private,140790,9,Married-civ-spouse,Sales,Husband,White,Male,45
40,Private,202872,9,Married-civ-spouse,Sales,Wife,White,Female,40
48,Private,176140,7,Divorced,Other-service,Unmarried,Black,Female,40
29,Private,220692,11,Never-married,Exec-managerial,Not-in-family,Black,Female,40
25,Private,181896,13,Never-married,Adm-clerical,Own-child,White,Female,40
38,Private,194538,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
22,Private,228306,10,Married-AF-spouse,Other-service,Wife,White,Female,40
24,Private,698418,10,Never-married,Adm-clerical,Own-child,Black,Female,25
19,Private,574271,10,Never-married,Sales,Own-child,White,Male,35
40,Private,360884,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
38,Private,34100,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
55,Private,70088,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
49,Federal-gov,110373,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
28,Private,167333,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28,Private,176972,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45
33,Self-emp-not-inc,334744,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50
44,Private,523135,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
37,Private,174844,10,Married-civ-spouse,Other-service,Husband,White,Male,17
60,Federal-gov,237317,11,Divorced,Prof-specialty,Unmarried,White,Male,40
35,Private,241001,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44
37,Private,38948,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
38,Private,331585,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50
18,Private,168288,9,Never-married,Handlers-cleaners,Own-child,White,Male,40
43,Local-gov,117022,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,40
53,Private,89534,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48
44,Private,92649,9,Married-civ-spouse,Craft-repair,Wife,White,Female,40
32,Private,231413,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
27,Private,279960,9,Married-civ-spouse,Sales,Husband,White,Male,40
33,Local-gov,262042,9,Divorced,Adm-clerical,Own-child,White,Female,40
32,Self-emp-not-inc,129497,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55
66,State-gov,132055,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,80945,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
25,Private,123095,10,Never-married,Adm-clerical,Own-child,White,Male,40
44,Private,161819,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
62,Private,185503,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
