Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Highway,37.4,100.0,30.18,3.0,N,Scattered Clouds,False,False,False,False,False,False,False,False,Night
local,77.0,69.0,29.57,10.0,Calm,Partly Cloudy,True,False,True,False,False,False,False,False,Day
local,49.1,99.0,30.16,10.0,Calm,Clear,False,False,False,False,False,True,False,False,Night
local,64.0,94.0,30.0,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,64.0,34.0,30.2,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
large_local,44.0,49.0,29.99,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,39.0,76.0,30.01,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
local,77.0,89.0,30.03,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,49.0,35.0,29.69,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,63.0,93.0,29.38,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,34.0,95.0,30.15,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,57.0,77.0,29.73,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,48.0,100.0,30.08,1.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
local,44.6,39.0,30.26,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
large_local,77.0,56.0,30.01,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,31.0,36.0,29.63,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
local,51.0,48.0,30.17,10.0,Calm,Fair,False,False,False,False,True,False,False,True,Day
Highway,28.9,43.0,30.05,10.0,N,Clear,False,False,False,False,False,False,False,False,Night
local,93.2,52.0,29.87,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
local,87.8,70.0,30.01,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Highway,73.0,79.0,29.95,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,39.0,88.0,29.86,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,36.0,51.0,29.86,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
Interstate,45.0,61.0,30.02,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,61.0,30.0,29.86,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,47.3,57.0,29.81,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
local,43.0,49.0,29.89,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,74.0,93.0,29.89,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,57.0,61.0,29.08,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
local,46.0,100.0,30.23,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,True,Day
local,38.0,47.0,30.23,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,37.0,100.0,29.68,5.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,27.0,74.0,30.48,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,78.0,81.0,29.9,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,39.0,81.0,29.95,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,81.0,58.0,29.64,10.0,E,Partly Cloudy,False,True,False,False,False,False,False,False,Day
Beltway,37.0,59.0,30.48,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,54.0,40.0,30.04,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,45.0,58.0,29.72,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,56.0,51.0,29.51,10.0,W,Windy,False,False,False,False,False,False,False,False,Day
Interstate,46.0,79.0,29.78,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,72.0,97.0,29.42,0.25,Calm,Fog,False,False,False,False,False,False,False,False,Day
large_local,72.0,100.0,29.86,10.0,SE,Cloudy,False,False,True,False,False,False,False,False,Night
Interstate,39.0,65.0,29.21,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,90.0,39.0,30.02,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
Interstate,75.0,38.0,30.06,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,64.0,47.0,29.97,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
large_local,73.0,33.0,29.68,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,43.0,81.0,29.93,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,80.1,71.0,29.91,10.0,NW,Partly Cloudy,False,True,False,True,False,True,False,False,Day
local,47.0,42.0,30.06,10.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Day
local,42.8,61.0,30.13,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
large_local,73.0,73.0,29.82,9.0,SE,Drizzle,False,False,False,False,False,False,False,True,Day
Highway,72.0,100.0,29.76,8.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,77.0,54.0,29.77,10.0,SE,Partly Cloudy,False,True,False,False,False,False,False,True,Day
Highway,50.0,94.0,29.3,2.0,S,Fog,False,False,False,False,False,False,False,False,Night
local,55.0,58.0,30.03,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,67.0,44.0,30.34,9.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,64.6,55.0,30.17,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
Interstate,63.0,63.0,29.7,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,37.0,57.0,29.55,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
local,46.4,93.0,29.9,10.0,SE,Rain,False,False,False,False,False,False,False,False,Night
Interstate,32.0,93.0,30.27,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,79.0,74.0,29.8,10.0,S,Drizzle,False,False,False,False,False,False,False,False,Night
Interstate,52.0,82.0,29.94,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,37.0,70.0,29.7,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,62.6,100.0,29.7,7.0,SE,Drizzle,False,False,False,False,False,False,False,True,Day
Interstate,57.0,88.0,29.41,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,38.0,57.0,29.35,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,42.0,40.0,30.28,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,85.0,49.0,30.1,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,33.0,59.0,29.85,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
Interstate,48.0,71.0,29.45,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Interstate,55.0,88.0,29.95,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
Interstate,34.0,96.0,29.56,3.0,N,Overcast,False,False,False,False,False,False,False,False,Night
Highway,28.0,88.0,29.6,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
Highway,47.0,61.0,30.31,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
Highway,45.0,86.0,29.73,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,26.1,96.0,29.94,0.8,Calm,Snow,False,False,False,False,False,False,False,False,Day
Highway,70.0,83.0,29.73,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Night
local,43.0,39.0,29.65,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,53.0,77.0,29.61,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
Beltway,78.0,81.0,30.06,2.0,SW,Thunderstorms,False,False,False,False,False,False,False,False,Night
local,45.0,100.0,29.71,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,66.0,87.0,30.08,10.0,Calm,Clear,False,True,True,False,False,False,False,True,Night
Highway,82.0,69.0,29.98,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,34.0,85.0,30.33,8.0,N,Fair,False,False,False,False,False,False,False,False,Night
local,66.0,78.0,30.08,0.25,NE,Haze,False,False,False,False,False,False,False,False,Night
Beltway,67.5,81.0,30.06,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
local,41.0,70.0,29.87,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,54.0,100.0,30.02,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,72.0,40.0,29.98,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,37.0,48.0,29.92,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,73.0,47.0,29.43,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,63.5,88.0,30.16,10.0,NE,Overcast,False,False,True,False,False,False,False,False,Day
Highway,73.0,36.0,30.04,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Interstate,41.0,39.0,30.29,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,72.0,43.0,29.97,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
Interstate,57.0,88.0,30.05,9.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,53.0,96.0,29.59,8.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,64.0,63.0,29.86,5.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,57.0,86.0,29.68,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,64.0,52.0,27.21,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,74.0,42.0,29.99,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
Highway,25.0,93.0,29.78,1.0,Calm,Snow,False,False,False,False,False,False,False,False,Day
large_local,48.0,63.0,30.0,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Night
large_local,28.4,80.0,30.11,10.0,N,Scattered Clouds,False,False,False,False,False,False,False,True,Night
local,64.0,46.0,29.51,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
Highway,75.0,57.0,30.19,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
Interstate,32.0,100.0,30.05,3.0,SW,Light Freezing Rain,False,False,False,False,False,False,False,False,Night
Beltway,74.0,71.0,29.89,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,55.0,94.0,30.0,10.0,N,Rain,False,False,False,False,False,False,False,False,Night
Interstate,55.0,74.0,30.06,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,30.0,96.0,30.04,2.5,SW,Light Freezing Rain,False,False,False,False,False,False,False,False,Day
Interstate,32.0,87.0,30.16,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,55.4,100.0,30.2,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Highway,52.0,100.0,29.91,0.75,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
local,47.0,50.0,29.4,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,91.0,35.0,29.76,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Beltway,82.0,60.0,29.81,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,65.0,54.0,30.02,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Interstate,46.0,76.0,29.96,9.0,E,Drizzle,False,False,False,False,False,False,False,False,Night
Beltway,66.0,80.0,29.94,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Beltway,51.0,94.0,30.26,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,33.1,100.0,30.06,0.8,N,Snow,False,False,False,False,False,False,False,False,Night
large_local,34.0,93.0,29.77,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,39.0,49.0,29.24,10.0,W,Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,62.6,94.0,29.71,7.0,SE,Heavy Rain,False,False,False,False,False,False,False,False,Night
Interstate,63.0,100.0,29.75,1.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,62.0,90.0,29.5,6.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
large_local,85.0,47.0,29.79,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Beltway,45.0,63.0,30.25,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,80.6,84.0,30.03,10.0,S,Clear,False,False,False,False,False,False,False,True,Day
Interstate,45.0,87.0,30.26,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,58.0,67.0,29.53,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,39.0,45.0,30.34,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,61.0,100.0,29.99,5.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,29.0,92.0,29.5,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
Highway,44.0,61.0,30.22,10.0,NW,Fair,False,False,False,False,False,False,False,True,Night
Interstate,52.0,71.0,29.87,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,25.0,69.0,30.5,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
local,91.0,66.0,29.9,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
local,84.0,62.0,29.68,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,25.0,92.0,29.76,1.0,Variable,Snow,False,False,False,False,False,False,False,False,Day
large_local,30.9,92.0,29.64,3.0,NE,Snow,False,False,True,False,False,False,False,False,Night
local,64.0,35.0,30.14,7.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,46.0,76.0,30.2,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,24.8,80.0,29.92,6.0,Calm,Snow,False,False,False,False,False,False,False,True,Day
large_local,30.2,80.0,30.56,4.0,SE,Overcast,False,False,False,False,False,False,False,False,Day
large_local,57.0,93.0,29.85,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,30.2,64.0,30.45,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Interstate,45.0,100.0,29.48,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,70.0,100.0,29.87,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,52.0,94.0,29.59,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,54.0,94.0,29.91,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,33.0,72.0,29.95,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,85.0,51.0,29.62,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,73.4,88.0,29.77,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Interstate,82.0,62.0,29.96,10.0,N,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,49.0,68.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
large_local,28.0,52.0,30.25,10.0,NE,Cloudy,False,True,False,False,False,False,False,False,Night
Interstate,63.0,94.0,29.99,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
local,91.0,59.0,29.9,10.0,SW,unknown,False,True,False,False,False,False,False,True,Day
Interstate,73.9,91.0,29.89,10.0,SW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
local,79.0,74.0,29.99,10.0,N,Mostly Cloudy,False,False,False,False,True,False,False,False,Day
Interstate,84.2,79.0,30.08,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,63.0,97.0,30.19,9.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Night
large_local,72.0,73.0,29.72,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,54.5,65.0,30.02,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Interstate,57.0,94.0,30.16,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,72.0,28.0,30.05,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,37.0,93.0,29.79,2.0,NW,Wintry Mix,False,False,False,False,False,False,False,False,Night
local,27.0,81.0,30.26,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,92.0,42.0,29.3,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
local,60.8,55.0,30.07,10.0,E,Overcast,False,False,False,False,False,False,False,False,Day
large_local,37.0,80.0,29.79,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Day
Highway,47.3,95.0,29.75,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
local,61.0,56.0,30.0,10.0,SE,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
Interstate,41.0,65.0,29.43,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
local,69.0,81.0,29.97,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,52.0,82.0,29.77,10.0,NE,Cloudy,False,False,False,False,False,False,False,True,Day
Highway,32.0,23.0,30.26,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,79.0,33.0,29.9,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,79.0,82.0,29.94,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,True,Day
large_local,30.0,85.0,29.75,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,37.4,100.0,29.87,4.0,NE,Rain,False,False,False,False,False,False,False,False,Night
Interstate,54.0,100.0,30.13,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,46.4,57.0,30.04,10.0,NW,Clear,False,False,False,False,False,True,False,False,Day
large_local,72.0,93.0,30.21,10.0,S,Overcast,False,False,False,False,False,False,False,False,Day
