Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.08,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.109,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.713,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.1,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.076,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.109,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.498,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.83,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.976,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.466,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.68,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,1,0,1,0
0.244,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.345,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.421,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
6.557,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
2.390000104904175,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.234,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.198,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.254,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.02,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.109,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.068,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.182,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
0.7709999999999999,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Frederick,0,0,0,1,0,0,0,0,0,1,0,0,1,Fall,0,0,0,2,0
0.334,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.028,Harford,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.254,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.79,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.058,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.701,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.523,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.057,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
1.6230000000000002,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.131,Prince Georges,0,0,0,0,0,0,0,0,0,1,0,0,0,Fall,0,0,0,1,0
0.222,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.302,Howard,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.022,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.256,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
3.414,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
4.309999942779541,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.215,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.989,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.285,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.035,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Calvert,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.703,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.025,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.867,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.086,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.335,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.256,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.01,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
4.665,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
2.608,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
7.019,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.259,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.6509999999999999,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.8299999237060547,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.87,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.152,Montgomery,0,0,0,0,0,0,0,0,1,0,0,0,0,Fall,0,0,0,0,0
0.685,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.504,Montgomery,0,0,1,0,0,0,0,0,1,0,0,0,1,Fall,0,0,0,1,0
0.76,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,1,0,1
0.128,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.641,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.361,Montgomery,0,0,0,0,0,0,0,0,1,0,0,1,1,Summer,0,0,0,1,0
4.735,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.103,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,1,1,2,0
0.588,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,1,0,1,0
1.023,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0069999999999999,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.912,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
2.583,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.611,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.091,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.265,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.199,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.772,Howard,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.123,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
1.933,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.118,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.01,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.031,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.099,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.429,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.002,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.458,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
1.361,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.801,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.272,Prince Georges,0,0,1,0,0,0,0,0,1,0,0,0,1,Summer,0,0,0,1,0
1.245,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.043,Queen Annes,0,0,0,0,0,0,0,0,0,0,1,0,1,Spring,0,0,0,1,0
0.031,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.046,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.489,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.217,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,1,0,1,0
0.62,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.063,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.615,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,1
0.192,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,1,0,0
0.53,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.035,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.423,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.192,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.239,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.528,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.764,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.385,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.041,Charles,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,1,1,0
1.194,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.244,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,1
0.062,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.758,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,1,1,0
0.022,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.45,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
4.436,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.279,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.244,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.02,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
2.6210000000000004,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.463,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.057,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.401,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
1.061,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.581,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.356,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
1.087,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
3.220000028610228,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.477,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
1.413,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.5800000429153442,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.9800000190734864,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
2.6210000000000004,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.125,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.265,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.1,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.968,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.589,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
1.592,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.962,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.008,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.132,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.54,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.861,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.055,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,1
0.988,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
1.4700000286102295,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.224,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.218,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.5899999141693115,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.05,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.505,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.072,Worcester,1,0,1,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,2,0
0.335,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
0.052,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.54,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.063,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,0,1,1
0.192,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,1
0.942,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
1.094,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.4130000000000003,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.117,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.0,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
1.239,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.312,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.395,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
3.525,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.994,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.731,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.129,Prince Georges,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,0
1.531,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
1.4880000000000002,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.171,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.39,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.715,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.274,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.006,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.3,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
2.273,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.479,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.198,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.356,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.482,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.331,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.162,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.11,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,1,0,1,0
0.0,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
0.222,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.07,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.1369999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.14,Montgomery,0,0,1,0,1,0,0,0,0,0,0,1,0,Winter,0,0,0,3,1
0.109,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.846,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Baltimore,0,0,0,0,0,0,1,0,0,0,0,0,1,Spring,0,1,0,1,0
0.091,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,1,0,1
0.013,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.123,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.022,Dorchester,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
1.717,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.5770000000000001,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.234,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,1,0,0,0,1
0.6579999999999999,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
1.173,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.087,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.813,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,0,1,0
1.159,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.652,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.5920000000000001,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.145,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.026,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.662,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.643,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.38,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,1,1,0
0.094,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.284,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.01,Howard,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.514,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Frederick,0,0,0,1,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
2.1180000000000003,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.3,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.8909999999999999,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.974,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
2.5299999713897705,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.144,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
0.01,Baltimore,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,1,0,2,0
0.098,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.5619999999999998,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
4.635,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.464,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.357,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.381,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,1,0
0.093,Baltimore,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,1,0
0.059,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.366,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.21,Queen Annes,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
3.5999999046325684,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.037,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,1,0,1,0
0.584,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.026,Harford,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
5.4910000000000005,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
3.205,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.107,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Caroline,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
1.296,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.452,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.084,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.045,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Winter,1,0,0,2,1
0.366,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.021,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
5.420000076293945,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.168,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.955,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
