Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.01,large_local,32.0,55.0,30.15,10.0,NW,Mostly Cloudy,False,False,False,False,True,False,False,False,Day
0.899,Highway,48.0,33.0,29.17,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
0.01,large_local,42.8,19.0,30.31,10.0,NW,Clear,False,False,True,False,False,False,False,False,Day
0.598,Interstate,82.0,52.0,29.42,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.466,large_local,70.0,60.0,29.56,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
2.015,Interstate,71.0,32.0,29.4,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.01,Beltway,46.4,27.0,30.28,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
0.326,local,78.0,42.0,29.29,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
0.0,Interstate,61.0,70.0,29.77,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
0.344,local,62.6,94.0,30.19,10.0,E,Overcast,False,False,False,False,False,False,False,True,Night
0.0,Beltway,66.0,93.0,30.06,10.0,NE,Cloudy,False,False,True,False,False,False,False,False,Day
0.0,large_local,77.0,78.0,29.74,10.0,NW,unknown,False,False,False,False,False,False,False,False,Day
0.032,Highway,88.0,70.0,30.18,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.202,Interstate,50.0,43.0,29.87,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.036,Highway,72.0,63.0,29.67,10.0,S,Fair,False,False,True,False,False,False,False,False,Night
0.0,Interstate,84.0,55.0,29.8,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.088,Highway,65.0,87.0,29.56,8.0,W,Drizzle,False,False,False,False,False,False,False,False,Day
2.065,Highway,54.0,24.0,30.1,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.535,large_local,66.0,94.0,30.06,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.01,large_local,69.8,68.0,29.7,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
2.942,Interstate,25.0,54.0,29.64,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,63.1,79.0,29.97,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
0.016,local,41.0,61.0,29.75,7.0,W,Snow,False,False,False,False,False,False,False,False,Night
0.45,local,44.0,38.0,29.8,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
2.309,large_local,29.0,53.0,30.17,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
0.01,local,48.0,34.0,29.98,10.0,W,Fair,False,False,False,False,False,False,False,True,Night
0.221,Interstate,36.0,79.0,29.43,10.0,NE,Wintry Mix,False,False,False,False,False,False,False,False,Day
0.0,Highway,79.0,88.0,29.88,8.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,57.0,96.0,30.11,10.0,Variable,Overcast,False,False,False,False,False,False,False,False,Day
2.48,local,33.0,80.0,29.23,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.043,large_local,27.0,55.0,29.56,7.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,59.0,94.0,30.03,2.0,NE,Fog,False,False,False,False,False,False,False,False,Day
0.737,Highway,72.0,41.0,30.06,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,30.9,54.0,30.43,9.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
0.022,local,44.0,42.0,29.47,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.109,Highway,73.0,93.0,30.12,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
3.03,Highway,53.6,67.0,29.79,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
0.0,Highway,39.2,52.0,29.89,10.0,N,Overcast,False,False,False,False,False,False,False,False,Day
4.762,Highway,45.0,93.0,30.01,6.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.322,Highway,27.0,84.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.3430000000000002,Highway,62.0,46.0,28.93,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
0.072,local,81.0,51.0,29.87,7.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.041,local,31.0,54.0,29.73,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.042,local,57.0,42.0,29.61,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.136,Highway,60.0,13.0,29.94,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.008,large_local,29.0,56.0,29.26,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,41.0,57.0,30.41,8.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
0.1639999999999999,local,32.0,48.0,29.62,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
0.0,large_local,73.4,100.0,29.98,10.0,Variable,Clear,False,False,False,False,False,False,False,False,Night
0.018,local,64.0,56.0,29.62,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Beltway,32.0,85.0,30.49,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.7829999999999999,Beltway,40.0,49.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.013,Highway,32.0,85.0,29.47,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
3.89,Interstate,61.0,27.0,30.15,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
4.849999904632568,Interstate,75.2,83.0,29.88,7.0,Calm,Drizzle,False,False,True,False,False,False,False,False,Day
0.421,large_local,42.8,93.0,29.97,8.0,Variable,Rain,False,False,False,False,False,False,False,False,Day
0.045,Interstate,50.0,58.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.93,Beltway,30.0,85.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.424,Highway,35.8,59.0,30.35,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Night
0.0,local,73.0,70.0,29.97,10.0,SE,Cloudy,False,True,False,False,False,False,False,True,Day
0.028,local,49.0,90.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.0,Highway,89.0,38.0,29.68,10.0,Variable,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.053,Highway,77.0,76.0,29.91,10.0,S,Fair,False,False,False,False,False,False,False,True,Day
0.5529999999999999,Highway,30.2,100.0,29.83,4.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.754,large_local,54.0,47.0,30.11,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.0,Highway,74.0,91.0,29.75,1.0,NE,Rain,False,False,True,False,False,False,False,False,Day
0.041,Highway,34.0,90.0,29.75,10.0,Calm,Cloudy,False,True,False,False,False,False,False,True,Night
0.01,Interstate,51.8,38.0,30.12,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
0.061,large_local,46.0,58.0,29.14,10.0,NW,Partly Cloudy,False,True,False,False,False,False,False,False,Day
0.039,Beltway,25.0,90.0,30.06,4.0,NE,Snow,False,False,False,False,False,False,False,False,Night
4.9910000000000005,Beltway,64.0,69.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.075,Interstate,53.0,69.0,29.32,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.621,local,63.0,97.0,29.48,8.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
2.1099998950958248,local,38.1,99.0,30.45,8.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
1.961,Interstate,37.0,81.0,30.06,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.01,Highway,31.8,57.0,30.56,9.0,SE,Overcast,False,False,False,False,False,False,False,False,Day
1.418,Interstate,74.0,85.0,29.34,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,77.0,74.0,29.95,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
2.547,large_local,64.0,34.0,29.79,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,77.7,55.0,30.12,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,47.0,77.0,29.65,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,67.0,97.0,29.37,5.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.363,Interstate,44.0,38.0,30.09,10.0,S,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
0.174,Interstate,45.0,58.0,29.29,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.05,local,30.0,100.0,29.74,0.38,NE,Snow,False,True,False,False,False,False,False,False,Day
0.016,local,38.0,53.0,29.89,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Day
0.03,local,67.0,68.0,29.82,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
2.490000009536743,Interstate,50.0,87.0,29.0,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
2.381,Highway,81.0,42.0,29.66,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.519,large_local,68.0,64.0,30.03,10.0,SE,Overcast,False,False,False,False,False,False,False,False,Night
0.033,Highway,74.0,36.0,29.6,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.581,large_local,46.0,58.0,29.14,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.127,large_local,39.0,42.0,29.88,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.09,local,82.0,41.0,29.43,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.721,Interstate,34.0,77.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,local,45.0,26.0,29.99,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.214,large_local,68.9,87.0,30.03,10.0,NE,Overcast,False,True,False,False,False,False,False,False,Day
5.329,Beltway,36.0,52.0,30.17,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
0.466,local,88.0,49.0,29.57,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0199999995529651,local,52.5,99.0,29.95,1.5,Calm,Clear,False,False,False,False,False,False,False,True,Night
0.809,Beltway,77.0,58.0,30.18,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.07,large_local,81.0,47.0,29.39,10.0,NW,Fair,False,True,False,False,False,False,False,True,Day
0.0,Interstate,73.9,93.0,30.06,10.0,Variable,Overcast,False,False,True,False,False,False,False,False,Day
0.0,local,75.2,100.0,29.79,2.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
0.073,Highway,66.0,40.0,29.82,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.01,local,37.4,93.0,30.11,10.0,NE,Drizzle,False,False,True,False,False,False,False,False,Day
0.7340000000000001,Highway,37.0,70.0,30.17,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
1.186,Interstate,25.0,49.0,30.3,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
1.067,Interstate,51.0,77.0,29.92,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,53.0,93.0,29.92,1.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.451,large_local,77.0,78.0,29.87,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.158,local,29.0,70.0,29.76,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.347,local,68.0,61.0,30.34,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.415,Interstate,23.0,46.0,30.53,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Day
0.0,local,69.1,92.0,30.09,7.0,N,Mostly Cloudy,False,True,False,True,True,False,False,True,Day
0.31,Interstate,78.8,89.0,29.99,10.0,SE,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
1.009,large_local,77.0,50.0,30.12,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,True,Day
0.008,Interstate,62.0,72.0,29.0,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,37.0,93.0,30.04,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,Interstate,50.0,39.0,30.18,10.0,NW,Clear,False,False,True,False,False,False,False,False,Day
0.991,large_local,75.0,31.0,29.66,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
1.7400000095367432,local,43.0,90.0,30.14,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
0.277,Beltway,51.1,54.0,30.04,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
0.0,large_local,59.0,72.0,30.08,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,57.0,96.0,29.12,10.0,S,Cloudy,False,False,False,False,False,True,False,False,Day
0.0,large_local,79.0,78.0,29.6,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,55.4,94.0,30.27,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.403,local,72.0,32.0,29.92,10.0,NW,Partly Cloudy,False,True,False,False,False,False,False,False,Day
0.499,local,82.0,70.0,29.69,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.349,Interstate,35.1,85.0,30.25,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.202,Beltway,56.0,58.0,29.78,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
2.437,Interstate,36.0,93.0,29.06,5.0,S,Drizzle,False,False,False,False,False,False,False,False,Day
1.507,large_local,68.0,83.0,29.9,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
1.3159999999999998,Highway,75.0,56.0,29.86,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.92,Highway,24.0,48.0,30.08,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
3.1630000000000003,Interstate,41.0,70.0,30.22,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,73.0,65.0,29.77,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,large_local,30.2,60.0,30.08,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
4.2860000000000005,Beltway,89.0,43.0,29.61,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,88.0,52.0,29.83,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.016,local,64.0,100.0,29.83,10.0,S,Cloudy,False,False,False,False,False,False,False,True,Day
0.547,local,72.0,43.0,29.78,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.334,large_local,51.1,92.0,30.25,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.313,Interstate,36.0,56.0,29.46,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.237,local,75.0,89.0,30.05,6.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Night
0.455,Interstate,37.4,52.0,30.08,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
3.236,Interstate,25.0,80.0,30.52,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,70.0,90.0,30.14,9.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.6100000143051147,local,49.0,74.0,29.54,10.0,S,Fair,False,False,False,False,False,False,False,True,Day
0.01,local,46.4,27.0,30.28,10.0,SW,Clear,False,True,False,False,False,False,False,True,Day
10.399999618530272,local,53.6,100.0,29.55,10.0,NW,Overcast,False,False,True,False,False,False,False,False,Day
0.023,large_local,43.0,76.0,29.31,10.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
10.18000030517578,local,81.0,65.0,29.34,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.374,Beltway,34.0,42.0,29.99,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.464,Interstate,55.0,62.0,29.92,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,37.4,100.0,30.43,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
0.0,Beltway,57.9,90.0,29.9,1.5,NW,Rain,False,False,False,False,False,False,False,False,Day
0.287,Beltway,70.0,100.0,29.57,10.0,Variable,Drizzle,False,False,False,False,False,False,False,False,Night
3.648,Highway,90.0,46.0,29.74,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.074,Highway,41.0,45.0,30.32,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.103,Beltway,68.0,39.0,29.95,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,50.0,58.0,30.07,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.021,large_local,46.0,32.0,29.43,10.0,SW,Fair,False,False,False,False,False,False,False,True,Night
0.89,Highway,88.0,40.0,29.7,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,64.0,73.0,29.16,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.0,large_local,71.6,83.0,30.04,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
4.276,Beltway,26.0,29.0,30.49,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.056,Highway,72.0,69.0,29.94,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.0,large_local,33.0,100.0,29.75,1.0,NW,Snow,False,False,False,False,False,False,False,False,Day
0.979,Highway,31.0,46.0,30.26,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
0.028,Highway,59.0,100.0,29.26,10.0,SE,Drizzle,False,False,False,False,False,False,False,False,Night
0.593,Interstate,31.0,39.0,30.16,9.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,82.0,62.0,29.96,10.0,N,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.283,Interstate,54.0,69.0,30.09,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.067,local,72.0,100.0,29.91,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
1.5399999618530271,Interstate,90.0,55.0,29.33,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,86.0,45.0,29.94,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,91.0,48.0,30.02,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.4270000000000001,Highway,34.0,82.0,29.52,10.0,Variable,Cloudy,False,False,True,False,False,False,False,False,Day
0.0,Interstate,48.2,58.0,30.01,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.455,Beltway,29.0,43.0,30.33,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
2.397,Beltway,38.0,43.0,30.04,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
1.178,Interstate,54.0,55.0,29.07,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
