ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-2070610,Source2,2019-06-25 22:52:28,2019-06-26 00:21:58,39.362473,-76.650177,,,4.389999866485597,Left lane blocked and left hand shoulder blocked due to accident on I-83 Southbound from Exit 12 Ruxton Rd to Exits 10A 10A-10B 10B Northern Pkwy.,I-83 S,Baltimore,Baltimore City,MD,21209,US,US/Eastern,KDMH,2019-06-25 22:54:00,81.0,,50.0,29.93,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-743155,Source2,2022-01-18 07:36:04,2022-01-18 08:35:47,38.66542800000001,-77.034859,,,0.0,Accident on Accokeek Rd at Accolawn Rd.,Accokeek Rd W,Accokeek,Prince George's,MD,20607-2319,US,US/Eastern,KDAA,2022-01-18 07:56:00,35.0,29.0,51.0,29.91,10.0,W,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4599023,Source1,2023-01-27 06:31:42.000000000,2023-01-27 07:49:11.000000000,39.43594,-76.377955,39.429818,-76.386447,0.62,Incident on I-95 SB near MD-43 Drive with caution.,I-95 S,Kingsville,Baltimore County,MD,21087,US,US/Eastern,KMTN,2023-01-27 06:55:00,34.0,30.0,,30.12,10.0,WSW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-7028253,Source1,2020-05-14 23:53:46,2020-05-15 01:53:46,39.22427,-76.89338000000002,39.23316,-76.89893000000002,0.682,Closed at MD-108/Clarksville Pike - Road closed due to accident., Harpers Farm Rd,Columbia,Howard,MD,21044,US,US/Eastern,KFME,2020-05-14 17:21:00,70.0,70.0,56.0,29.99,10.0,SSW,6.0,,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7683516,Source1,2017-09-17 20:59:27,2017-09-18 02:59:27,39.26722,-76.98572,39.227519,-76.972672,2.8310000000000004,Closed at Linden Church Rd - Road closed due to accident., State Route 32,Glenelg,Howard,MD,21737,US,US/Eastern,KGAI,2017-09-17 20:56:00,71.1,,87.0,30.19,10.0,Calm,,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7416016,Source1,2019-09-12 15:21:02,2019-09-12 15:50:34,39.157853,-76.831834,39.128107,-76.863749,2.674,Closed between MD-32/Exit 38 and MD-216/Exit 35 - Road closed due to accident.,I-95 S,Columbia,Howard,MD,21046,US,US/Eastern,KFME,2019-09-12 15:21:00,93.0,93.0,38.0,29.9,10.0,WNW,9.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7305592,Source1,2019-12-09 22:31:30,2019-12-09 22:58:22,39.36889,-75.81461,39.31978,-75.84680999999998,3.804,Closed between MD-299/Sassafras Rd and MD-313/Galena Rd/Galena-Massey Rd - Road closed due to accident.,Blue Star Memorial Hwy,Galena,Kent,MD,21635,US,US/Eastern,KAPG,2019-12-09 16:46:00,46.0,44.0,100.0,29.82,2.0,S,6.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6674829,Source1,2020-10-28 03:33:00,2020-10-28 05:35:35,39.233475,-76.667371,39.229225,-76.664901,0.322,I-695 INNER LOOP AT EXIT 8A I 895 HARBOR TUNNEL THRUWAY (SB),I-695 E,Halethorpe,Baltimore County,MD,21227,US,US/Eastern,KBWI,2020-10-28 03:54:00,61.0,61.0,90.0,29.9,8.0,S,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6281550,Source1,2021-11-18 15:10:59.000000000,2021-11-18 17:20:43.000000000,39.710278,-77.562763,39.708223,-77.567073,0.27,MD 418 NORTH/SOUTH BETWEEN MISTY MEADOW RD AND RINEHART RD, Misty Meadow Rd,Smithsburg,Washington,MD,21783-1108,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3469991,Source1,2016-11-14 03:03:30,2016-11-14 09:03:30,39.0515,-76.84142,39.05988,-76.83733000000002,0.619,At MD-197/Exit 11 - Accident.,Baltimore Washington Pkwy N,Laurel,Prince George's,MD,20708,US,US/Eastern,KFME,2016-11-14 03:09:00,30.2,,93.0,30.13,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3379921,Source2,2017-08-16 19:18:20,2017-08-16 19:47:56,38.947433,-76.85928299999998,,,0.0,Accident on I-95 Capital Beltway Northbound at I-95 Exit 19 / US-50 Exit 7 / Corporate Dr.,Capital Beltway N,Lanham,Prince George's,MD,20706,US,US/Eastern,KCGS,2017-08-16 19:08:00,82.9,,62.0,29.97,10.0,Calm,,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7683427,Source1,2017-09-16 11:30:12,2017-09-16 17:30:12,39.35977000000001,-76.50476,39.34481,-76.49488000000002,1.161,Closed at I-95/Exit 33 - Road closed due to accident.,I-695 E,Baltimore,Baltimore County,MD,21206,US,US/Eastern,KMTN,2017-09-16 11:45:00,80.6,,79.0,30.16,10.0,SE,6.9,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6337430,Source1,2021-12-07 07:13:30,2021-12-07 08:51:30,38.74269604664448,-76.99168324433806,38.75585604664448,-76.99307324433808,0.912,Slow traffic on MD-210 from Fort Washington Rd (MD-210) to Old Fort Rd (Fort Washington) (North) (MD-210) due to accident.,Fort Washington Rd,Fort Washington,Prince George's,MD,20744,US,US/Eastern,KDCA,2021-12-07 06:52:00,37.0,37.0,41.0,30.24,10.0,VAR,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-4304537,Source1,2022-02-09 21:41:00,2022-02-09 23:42:48,39.26585555057876,-76.66627764665286,39.26720555057876,-76.66304764665284,0.196,I-95 NORTH PRIOR TO EXIT 50B US 1 CATON AVE (NB) MM 50.2,50B,Baltimore,Baltimore (City),MD,21230,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4201954,Source1,2022-05-19 13:42:30.000000000,2022-05-19 19:48:30.000000000,39.25598400000001,-76.690822,39.28418,-76.735102,3.067,Slow traffic on I-695 W - I-695 N from I-95/Exit 11 (I-695) to US-40/Exit 15 (I-695) due to accident., Southwestern Blvd,Baltimore,Baltimore County,MD,21229-5416,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1191767,Source2,2021-01-15 08:49:43,2021-01-15 09:19:07,39.125099,-76.531754,,,0.0,Accident on MD-177 Mountain Rd at Edwin Raynor Blvd.,Mountain Rd,Pasadena,Anne Arundel,MD,21122,US,US/Eastern,KBWI,2021-01-15 08:54:00,38.0,34.0,86.0,29.74,4.0,E,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7629979,Source1,2018-01-09 11:23:29,2018-01-09 17:23:29,39.628361,-76.670406,39.58798,-76.67551999999998,2.803,Closed at MD-137/Mt Carmel Rd/Exit 27 - Road closed due to accident.,I-83 S,Parkton,Baltimore County,MD,21120,US,US/Eastern,KDMW,2018-01-09 11:15:00,41.0,33.5,65.0,30.22,10.0,West,13.8,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6242619,Source1,2021-07-08 21:41:32,2021-07-08 23:11:32,38.856797,-76.955658,38.857166,-76.956088,0.034,Incident on 34TH ST NB near SOUTHERN AVE Drive with caution., Southern Ave,Suitland,Prince George's,MD,20746-2313,US,US/Eastern,KWBC,2021-07-08 21:34:00,70.0,70.0,100.0,29.57,10.0,VAR,7.0,0.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-2220481,Source2,2019-03-15 11:36:25,2019-03-15 12:06:14,39.433041,-76.31440699999997,,,0.0,Accident on Brookside Dr at Grempler Way.,Brookside Dr,Edgewood,Harford,MD,21040-1802,US,US/Eastern,KAPG,2019-03-15 11:58:00,65.8,,71.0,29.84,9.0,SSW,17.3,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3464477,Source1,2016-10-25 16:51:38,2016-10-25 22:51:38,38.889179,-76.914111,38.88953,-76.91366,0.034,Closed at MD-214/E Capitol St - Road closed due to accident., Southern Ave,District 18 Seat Pleasant,Prince George's,MD,20743,US,US/Eastern,KWBC,2016-10-25 17:00:00,,,,,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2276259,Source2,2019-02-11 05:04:28,2019-02-11 05:34:15,39.342609,-77.071877,,,0.0,Right hand shoulder blocked due to accident on I-70 Eastbound at Exit 73 MD-94.,Baltimore National Pike E,Mount Airy,Howard,MD,21771,US,US/Eastern,KFDK,2019-02-11 05:00:00,32.0,,100.0,30.28,3.0,Calm,,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6953884,Source1,2020-11-20 22:35:30,2020-11-21 00:38:32,39.013298,-77.04161500000002,39.013248,-77.039565,0.11,I-495 INNER LOOP AT EXIT 31A MD 97 GEORGIA AVE (EB),Capital Beltway E,Silver Spring,Montgomery,MD,20910,US,US/Eastern,KCGS,2020-11-20 22:35:00,41.0,41.0,79.0,30.28,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3508339,Source1,2016-07-25 21:46:59,2016-07-26 03:46:59,39.70324,-75.86818000000002,39.70258,-75.86425,0.214,Closed at MD-273/Telegraph Rd - Road closed due to accident., Telegraph Rd,Elkton,Cecil,MD,21921-1936,US,US/Eastern,KILG,2016-07-25 21:49:00,73.4,,94.0,29.95,10.0,NNW,9.2,0.31,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-7591297,Source1,2018-04-08 21:33:12,2018-04-09 03:33:12,39.285731,-76.89344799999998,39.285675,-76.89282299999998,0.034,Closed at Baltimore National Pike - Road closed due to accident., Frederick Rd,Ellicott City,Howard,MD,21042-2006,US,US/Eastern,KBWI,2018-04-08 21:54:00,39.9,35.8,36.0,30.07,10.0,Variable,5.8,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7651844,Source1,2017-12-22 13:13:04,2017-12-22 19:13:04,39.573421,-76.142488,39.569125,-76.132926,0.589,Closed at I-95/John F Kennedy Memorial Hwy - Road closed due to accident.,Level Rd,Havre de Grace,Harford,MD,21078,US,US/Eastern,KAPG,2017-12-22 12:59:00,46.4,42.4,66.0,30.14,10.0,SSW,8.1,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5166253,Source1,2022-06-02 16:25:57,2022-06-02 19:04:20,39.056429,-76.631662,39.05670900000001,-76.63140600000001,0.024,I-97 SOUTH PAST MILLERSVILLE RD, Millersville Rd,Crownsville,Anne Arundel,MD,21032,US,US/Eastern,KNAK,2022-06-02 16:54:00,74.0,74.0,85.0,29.67,6.0,SE,10.0,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2212092,Source2,2019-03-11 18:48:46,2019-03-11 21:24:40,38.552509,-76.00874300000002,,,0.0,Right lane closed due to accident on US-50 Ocean Gtwy Eastbound at Whitehall Rd.,Ocean Gtwy,Cambridge,Dorchester,MD,21613-3410,US,US/Eastern,KCGE,2019-03-11 18:40:00,55.4,,36.0,30.09,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7096428,Source1,2020-06-18 15:03:41,2020-06-18 15:33:41,39.42902,-77.41888,39.43578,-77.40999000000002,0.6659999999999999,Closed between Rosemont Ave/Exit 14 and Motter Ave - Road closed due to accident.,US-15 N,Frederick,Frederick,MD,21701,US,US/Eastern,KFDK,2020-06-18 14:47:00,81.0,81.0,61.0,29.77,10.0,SE,6.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4244786,Source1,2022-03-21 18:59:00.000000000,2022-03-21 21:00:27.000000000,39.060956239514056,-76.83675885163862,39.088226239514064,-76.81010885163862,2.365,MD 295 NORTH AT MD 197,Baltimore Washington Pkwy,Laurel,Prince George's,MD,20708,US,US/Eastern,KFME,2022-03-21 18:59:00,63.0,63.0,37.0,29.93,10.0,WSW,5.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4204345,Source1,2022-07-05 17:56:00,2022-07-05 19:57:03,39.25448298,-76.68245673,39.25469298,-76.68661673,0.223,I-95 SOUTH PRIOR TO EXIT 49B I 695 BALTO BELTWAY (SB),49B,Halethorpe,Baltimore,MD,21227,US,US/Eastern,KBWI,2022-07-05 17:54:00,81.0,81.0,85.0,29.7,10.0,SW,3.0,0.91,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5467809,Source1,2021-06-16 07:39:00.000000000,2021-06-16 08:37:30.000000000,39.39539600000001,-77.42191600000002,39.379882,-77.409649,1.256,Slow traffic on I-270 S - Dwight D Eisenhower Hwy S from I-70 E to exit [31B] due to accident.,Dwight D Eisenhower Hwy S,Frederick,Frederick,MD,21703,US,US/Eastern,KFDK,2021-06-16 07:47:00,66.0,66.0,60.0,29.61,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1902726,Source2,2019-09-10 16:41:14,2019-09-10 17:25:44,39.41843400000001,-76.633965,,,0.0,Left hand shoulder closed due to accident on I-695 Southbound at Exits 24 25 I-83.,I-695 E,Towson,Baltimore County,MD,21204,US,US/Eastern,KDMH,2019-09-10 16:54:00,86.0,,43.0,30.24,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7044787,Source1,2020-05-22 10:16:59,2020-05-22 14:58:53,39.00508,-77.08106,39.01333,-77.04261,2.142,Closed between MD-355/Wisconsin Ave/Exit 34 and MD-97/Georgia Ave/Exit 31 - Road closed due to accident. Three lanes blocked.,Capital Beltway E,Chevy Chase,Montgomery,MD,20815,US,US/Eastern,KCGS,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2066525,Source2,2019-06-22 10:09:45,2019-06-22 12:17:20,38.373699,-75.069862,,,0.0,2 right lane blocked due to accident on MD-528 Coastal Hwy Southbound at 48th St.,Coastal Hwy,Ocean City,Worcester,MD,21842-3126,US,US/Eastern,KOXB,2019-06-22 09:53:00,72.0,72.0,66.0,29.95,10.0,NNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7130438,Source1,2020-03-23 08:58:49,2020-03-23 09:13:49,39.01554,-77.12223,39.0106,-77.15122,1.5930000000000002,Closed between I-270/Exit 35 and I-270-spur - Road closed due to accident.,Capital Beltway S,Bethesda,Montgomery,MD,20817,US,US/Eastern,KDCA,2020-03-23 08:52:00,42.0,37.0,92.0,30.33,1.0,N,8.0,0.07,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6750571,Source1,2020-11-30 22:58:30,2020-12-01 01:39:49,39.12393400000001,-77.200552,39.122754,-77.190522,0.544,I-270 SOUTH AT EXIT 9A I 370 I-370 E (SB),Dwight D Eisenhower Hwy S,Gaithersburg,Montgomery,MD,20877,US,US/Eastern,KGAI,2020-11-30 22:56:00,45.0,40.0,68.0,28.95,10.0,WNW,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7441285,Source1,2019-02-06 06:23:15,2019-02-06 06:53:03,39.35799,-77.5048,39.33843,-77.50839,1.365,At Frederick - Accident. Two lanes blocked.,Catoctin Mountain Hwy,Frederick,Frederick,MD,21703,US,US/Eastern,KFDK,2019-02-06 06:20:00,37.4,33.8,100.0,30.18,3.0,North,4.6,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-4480102,Source1,2022-05-20 11:08:36,2022-05-20 12:29:07,39.416016340067785,-77.43787407838134,39.41248634006778,-77.43606407838136,0.262,Incident on US-40 EB near US-15 Drive with caution., W Patrick St,Frederick,Frederick,MD,21703-4066,US,US/Eastern,KFDK,2022-05-20 10:47:00,77.0,77.0,69.0,29.57,10.0,CALM,0.0,0.0,Partly Cloudy,True,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7673346,Source1,2017-10-19 21:30:23,2017-10-20 03:30:23,39.59869000000001,-75.9572,39.59869000000001,-75.9572,0.0,Closed at MD-272/Mauldin Ave/Main St - Road closed due to accident., Red Toad Rd,North East,Cecil,MD,21901-2605,US,US/Eastern,KAPG,2017-10-19 21:58:00,49.1,,99.0,30.16,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night
A-5489358,Source1,2021-10-07 07:45:04,2021-10-07 09:01:22,39.34972,-77.090772,39.34862,-77.09397299999998,0.187,Incident on OLD FREDERICK RD WB near WATERSVILLE RD Road closed. Take alternate route., Old Frederick Rd,Mount Airy,Howard,MD,21771-3329,US,US/Eastern,KFDK,2021-10-07 07:47:00,64.0,64.0,94.0,30.0,7.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5814839,Source1,2021-05-18 21:23:00,2021-05-18 23:24:42,39.26840901356092,-76.56008362733574,39.26429901356092,-76.56564362733575,0.411,I-95 SOUTH PAST MP 55.7 (TOLL PLAZA),I-95,Baltimore,Baltimore (City),MD,21224,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-5035070,Source1,2022-10-09 14:09:15,2022-10-09 15:24:19,38.954499,-77.09378199999998,38.954754,-77.093448,0.025,Incident on WESTERN AVE near WESTERN AVE Drive with caution.,Park Ave,Bethesda,Montgomery,MD,20816,US,US/Eastern,KDCA,2022-10-09 13:52:00,64.0,64.0,34.0,30.2,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7736636,Source1,2019-06-11 09:06:49,2019-06-11 09:36:18,39.31349,-76.74635,39.31288,-76.74794,0.095,Ramp closed to MD-122/Security Blvd/Exit 17 - Road closed due to accident.,MD-122,Windsor Mill,Baltimore County,MD,21244,US,US/Eastern,KDMH,2019-06-11 08:54:00,67.0,,52.0,30.01,,,,0.0,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6878174,Source1,2020-12-28 11:21:34,2020-12-28 12:39:31,39.192041,-76.711617,39.174711,-76.727297,1.463,Incident on MD-295 SB near HANOVER RD Road closed. Take alternate route.,Baltimore Washington Pkwy S,Hanover,Anne Arundel,MD,21076,US,US/Eastern,KBWI,2020-12-28 10:54:00,44.0,40.0,49.0,29.99,10.0,SW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3634393,Source1,2017-07-03 21:54:15,2017-07-04 03:54:15,39.20392,-76.6369,39.206563,-76.64206800000002,0.332,Closed at MD-648/Exit 5 - Road closed due to accident.,I-695 W,Brooklyn,Anne Arundel,MD,21225,US,US/Eastern,KDMH,2017-07-03 21:54:00,86.0,,44.0,30.02,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-4605416,Source1,2022-11-08 23:45:16.000000000,2022-11-09 01:10:28.000000000,39.159703,-77.230498,39.156598,-77.22592,0.326,Incident on I-270 SB near EXIT 11 Three lanes blocked. Expect delays.,Dwight D Eisenhower Hwy S,Gaithersburg,Montgomery,MD,20879,US,US/Eastern,KGAI,2022-11-08 23:56:00,39.0,39.0,76.0,30.01,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7536874,Source1,2018-09-17 09:59:39,2018-09-17 10:29:32,39.290064,-75.83265,39.30944,-75.82540999999998,1.394,Closed at Cecilton - Road closed due to accident., Galena Rd,Millington,Kent,MD,21651-2075,US,US/Eastern,KRJD,2018-09-17 09:50:00,77.0,77.0,89.0,30.03,10.0,SE,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4900260,Source1,2022-04-19 16:40:55.000000000,2022-04-19 17:55:57.000000000,38.76762,-76.886451,38.767451,-76.886905,0.027,Incident on MD-223 SB near WOODYARD RD CLINTON Drive with caution., Woodyard Rd,Clinton,Prince George's,MD,20735-4257,US,US/Eastern,KADW,2022-04-19 16:56:00,49.0,43.0,35.0,29.69,10.0,WNW,18.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7732357,Source1,2019-06-02 18:27:55,2019-06-02 18:57:49,39.31075,-76.716824,39.305822,-76.71373100000002,0.379,Closed at Ingleside Ave/N Forest Park Ave - Road closed due to accident., Security Blvd,Gwynn Oak,Baltimore,MD,21207-5134,US,US/Eastern,KDMH,2019-06-02 18:54:00,71.0,,63.0,29.73,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7173282,Source1,2020-04-13 09:21:26,2020-04-13 09:51:26,39.15341,-76.64038000000002,39.15341,-76.64038000000002,0.0,At I-97/Exit 13 - Accident. Hard shoulder blocked.,MD-100 W,Glen Burnie,Anne Arundel,MD,21061,US,US/Eastern,KBWI,2020-04-13 09:31:00,63.0,63.0,93.0,29.38,10.0,SE,12.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7116543,Source1,2020-03-16 00:07:17,2020-03-16 00:36:05,38.68546,-76.921,38.70085,-76.87583000000002,2.658,Closed at MD-5/Branch Ave - Road closed due to accident., Danville Rd,Brandywine,Prince George's,MD,20613,US,US/Eastern,KADW,2020-03-16 00:56:00,34.0,34.0,95.0,30.15,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7011866,Source1,2020-05-06 14:02:53,2020-05-06 15:02:53,39.01045,-77.1508,39.01045,-77.1508,0.0,At I-270-spur - Accident. Two lanes blocked.,I-270 Spur N,Bethesda,Montgomery,MD,20817,US,US/Eastern,KDCA,2020-05-06 13:52:00,57.0,57.0,77.0,29.73,10.0,N,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
